tweet,sentiment,Severity
RT @DRUDGE_REPORT: Hero saves 50 people... https://t.co/ZMb1ZYTxpV,Positive,5.45%
RT @DRUDGE_REPORT: Hero saves 50 people... https://t.co/ZMb1ZYTxpV,Positive,5.45%
RT @DRUDGE_REPORT: Hero saves 50 people... https://t.co/ZMb1ZYTxpV,Positive,5.45%
RT @DRUDGE_REPORT: Hero saves 50 people... https://t.co/ZMb1ZYTxpV,Positive,5.45%
RT @Ascension_Guide: Hero saves 50 people...: https://t.co/VS8dcZiDAw,Positive,5.45%
RT @Ascension_Guide: Hero saves 50 people...: https://t.co/VS8dcZiDAw,Positive,5.45%
RT @DRUDGE_REPORT: Hero saves 50 people... https://t.co/ZMb1ZYTxpV,Positive,5.45%
RT @GamePlanCamGal: So moved by the abundance of love and help in Houston! A reminder that every storm has its rainbow!,Positive,5.39%
RT @WJHG_TV: JUST IN: Pres. Trump lands in Texas. What is the best way for the president to help? https://t.co/vIzHvRRzM4,Positive,5.38%
Chingones! https://t.co/i2pnGcSjcz,Positive,5.25%
https://t.co/kdOjk7CP9Z And more of this. #HarveyHeroes,Positive,5.25%
Dear @FedEx @UPS @USPS GREAT WAY TO HELP #Harvey Relief is set up free shipping etc for donations! @TAGuRItTraci @RAKENow #Texas #Houston,Positive,5.2%
Houston Flood Relief Fund https://t.co/rIGhIbQieE via @youcaring  Happy to donate to help my friends in Texas,Positive,5.09%
RT @GSESystems: Congratulations @stpnoc for producing clean reliable power during #Harvey @NuclearStreet https://t.co/SAPv1h5xvR,Positive,5.07%
Dear Fine People Among Nazis:  Did y'all travel to Texas to help our during the flood?  Love to hear from you on your good deeds.,Positive,5.05%
RT @uscsocialwork: #HurricaneHarvey: How to help victims of the Texas storm https://t.co/nmTPHmes25 via @HoustonChron,Positive,49.98%
"Mexico previously provided help in 2005 after Hurricane Katrina hit the Gulf Coast with soldiers from the... https://t.co/vHi8zxXjVW
https://twitter.com/rrnunez/status/902386974115241984,Tue Aug 29 04:26:34 2017,RT @SafetyPinDaily: Seven ways to help victims of Hurricane Harvey   | By @MythiliSk  https://t.co/6rMYYimqVX
https://twitter.com/jguzmanphd/status/902332740921683968,Tue Aug 29 00:51:04 2017,RT @HoustonChron: #HurricaneHarvey: How to help victims of the Texas storm #Harvey https://t.co/f17zIe0aJr
https://twitter.com/LinkReinsurance/status/901193929256714240,Fri Aug 25 21:25:50 2017,Hurricane Harvey intensifies after becoming Category 3 storm https://t.co/8GZFu5v2n2 via @HoustonChron #Hurricane #Storm #risk #Re
https://twitter.com/amassdigital/status/902199374582870016,Mon Aug 28 16:01:07 2017,Mashable: Woman stuck on roof in Houston gives emotional plea for help in live interview https://t.co/abRzR4ybGK
https://twitter.com/tech_politics/status/902197683783335936,Mon Aug 28 15:54:24 2017,Woman stuck on roof in Houston gives emotional plea for help in live interview https://t.co/ZEoMURNpBm
https://twitter.com/Agent__X01/status/900698227116265472,Thu Aug 24 12:36:06 2017,Thu 24 Aug 2017 #Hurricane could hit #Texas for 1st time since 2008 as #Harvey takes aim https://t.co/dbob0a9w9c
https://twitter.com/travelgirlbeth/status/902370586168516608,Tue Aug 29 03:21:27 2017,RT @Im_TheAntiTrump: Harvey: Muslim youth group hits streets to help Houston residents during storm https://t.co/FtpU27eZUS
https://twitter.com/CoachMeMaria/status/902865790264893441,Wed Aug 30 12:09:13 2017,Hurricane Harvey: How to help victims of the Texas storm https://t.co/pb0yr4qaFb via @houstonchron
https://twitter.com/Varightone1/status/900801214237036544,Thu Aug 24 19:25:20 2017,RT @KMPHFOX26: #Harvey intensifies to #hurricane likely a major Texas storm. Story: https://t.co/SVfmE0r3Ua https://t.co/PnncwEAKsU
https://twitter.com/TimMelino/status/901281595407073280,Sat Aug 26 03:14:12 2017,#HURRICANE Harvey makes landfall in Texas as Category 4 storm https://t.co/cnXJSG62kc #GPWX
https://twitter.com/Chicanoandbrown/status/902355896570970112,Tue Aug 29 02:23:05 2017,RT @Im_TheAntiTrump: Harvey: Muslim youth group hits streets to help Houston residents during storm https://t.co/FtpU27eZUS
https://twitter.com/swimomom/status/902354053065310208,Tue Aug 29 02:15:45 2017,RT @Im_TheAntiTrump: Harvey: Muslim youth group hits streets to help Houston residents during storm https://t.co/FtpU27eZUS
https://twitter.com/PeterCamacho9/status/903081660048187393,Thu Aug 31 02:27:00 2017,RT @ObamaFoundation: Here are some ways you can help Houston from anywhere: https://t.co/XBjWc0nWDM
https://twitter.com/rewinn/status/902355307153604608,Tue Aug 29 02:20:44 2017,RT @Im_TheAntiTrump: Harvey: Muslim youth group hits streets to help Houston residents during storm https://t.co/FtpU27eZUS
https://twitter.com/UnitedWayCLE/status/903287451548045312,Thu Aug 31 16:04:45 2017,Help Houston and all those affected by Hurricane Harvey by giving through the United Way Harvey Recovery Fund. https://t.co/beZx2Dw9cW
https://twitter.com/AFHS_Central_AL/status/903271781787738114,Thu Aug 31 15:02:29 2017,Ashley HomeStore in Birmingham and the surrounding areas would like to send thoughts and prayers to those in... https://t.co/i5Yp8ifNE8
https://twitter.com/chef_guy2006/status/902354486617923584,Tue Aug 29 02:17:29 2017,RT @Im_TheAntiTrump: Harvey: Muslim youth group hits streets to help Houston residents during storm https://t.co/FtpU27eZUS
https://twitter.com/DaGazUK/status/900882965407834112,Fri Aug 25 00:50:11 2017,#Hurricane #Harvey : Texas braces for category-three storm https://t.co/FBN3mOeogH
https://twitter.com/LezFlix/status/903024636253749248,Wed Aug 30 22:40:25 2017,RT @autostraddle: How to help LGBTQ+ folks in Houston after Hurricane Harvey: https://t.co/qOPlxDJwft
https://twitter.com/Marikay4/status/902367300120190976,Tue Aug 29 03:08:24 2017,RT @michhebert01: Texas could use some help! Hurricane Harvey: How to help victims of the Texas storm https://t.co/kCTyl07vUv
https://twitter.com/KD5FEX/status/902489911051333632,Tue Aug 29 11:15:36 2017,The civilian navy helping Houston - Volunteers from Louisiana's Cajun Navy are travelling to Houston to help pe... https://t.co/9l2n7g3WDL
https://twitter.com/irinafowzry/status/902354224721272832,Tue Aug 29 02:16:26 2017,RT @Im_TheAntiTrump: Harvey: Muslim youth group hits streets to help Houston residents during storm https://t.co/FtpU27eZUS
https://twitter.com/FWCWeather/status/901323525625184256,Sat Aug 26 06:00:48 2017,Harvey barrels into Texas as Category 4 #HURRICANE https://t.co/AS78XQ7IsE #FWCWeather
https://twitter.com/marienelson1961/status/902456119599046656,Tue Aug 29 09:01:20 2017,RT @Im_TheAntiTrump: Harvey: Muslim youth group hits streets to help Houston residents during storm https://t.co/FtpU27eZUS
https://twitter.com/RizviUzair/status/902824712601878528,Wed Aug 30 09:25:59 2017,Hurricane Harvey: Muslim neighbours help Houston residents during storm via @htTweets https://t.co/rQOBEcTc3q
https://twitter.com/honkeygranny/status/902359663517290496,Tue Aug 29 02:38:03 2017,RT @Im_TheAntiTrump: Harvey: Muslim youth group hits streets to help Houston residents during storm https://t.co/FtpU27eZUS
https://twitter.com/SteeplewayDowns/status/902882431115649024,Wed Aug 30 13:15:20 2017,Download 'After the storm - Next Steps' from United Way Houston https://t.co/p1iuyI4tgn A resource guide to help you get back on your feet.
https://twitter.com/art_via/status/903056734486503424,Thu Aug 31 00:47:58 2017,Hats off to JJ Watt and his donation's efforts to help Houston and Texas in recovery from menace Hurricane... https://t.co/W0ZEkVn3l2
https://twitter.com/SdeWijs/status/903154275051683844,Thu Aug 31 07:15:33 2017,Sending their worst? Without Borders: Mexico Sends Convoy to Help Hurricane Victims in Houston  https://t.co/KEdExXybQt
https://twitter.com/kelley_grimes/status/903260803758931969,Thu Aug 31 14:18:52 2017,Houston-area Hurricane Harvey Help  https://t.co/ADJw2WRT28 #HurricaneHarvey
https://twitter.com/grace_ferris8/status/902663564837740545,Tue Aug 29 22:45:39 2017,RT @SaraRamirez: Hurricane Harvey: How to help victims of the Texas storm https://t.co/etgNnZ2tNZ via @houstonchron
https://twitter.com/roslinejereau/status/902376132141387776,Tue Aug 29 03:43:29 2017,RT @SaraRamirez: Hurricane Harvey: How to help victims of the Texas storm https://t.co/etgNnZ2tNZ via @houstonchron
https://twitter.com/VOP_Today/status/900682462312968192,Thu Aug 24 11:33:27 2017,#BREAKING #Hurricane warning has been issued for the #Texas Gulf as Tropical Storm Harvey bears down.
https://twitter.com/lizl_genealogy/status/902669105483964416,Tue Aug 29 23:07:40 2017,RT @HoustonPress: For those of you dealing with cabin fever and wanting to help Houston. https://t.co/oNQ6JaIFLM
https://twitter.com/CED_LUVS_BEY/status/902996543774625793,Wed Aug 30 20:48:47 2017,My friend has a non profit campaign benefiting the Hurricane Harvey victims. #Houston Help if you can please!  https://t.co/YNfqGlTmIB
https://twitter.com/fauadrian/status/900698918379560960,Thu Aug 24 12:38:50 2017,RT @hotbeak: #Hurricane warning issued as Tropical Storm #Harvey barrels toward Texas coast https://t.co/uEfGjeyYGI https://t.co/AZHAaU5Vdp
https://twitter.com/bdpendergest/status/903028117362679814,Wed Aug 30 22:54:15 2017,RT @BadinHS: Don't forget to keep bringing donations for the Hurricane Harvey gift card drive! Houston needs our help.
https://twitter.com/TonyaSRothe/status/902381290439172096,Tue Aug 29 04:03:59 2017,RT @Im_TheAntiTrump: Harvey: Muslim youth group hits streets to help Houston residents during storm https://t.co/FtpU27eZUS
https://twitter.com/duhart_jr/status/903269117238681600,Thu Aug 31 14:51:54 2017,RT @IamAkademiks: Chris Brown donating $100000 to help hurricane relief efforts in Houston https://t.co/IWt5HD4HyC
https://twitter.com/GeebsR/status/903069147491393536,Thu Aug 31 01:37:17 2017,RT @IamAkademiks: Chris Brown donating $100000 to help hurricane relief efforts in Houston https://t.co/IWt5HD4HyC
https://twitter.com/PatrickValisno/status/902853948377243648,Wed Aug 30 11:22:10 2017,RT @gmanews: The Houston Rockets have donated $4 million to help the victims of Tropical Storm Harvey. https://t.co/b61cSsax9G
https://twitter.com/BrennaHumann/status/903053034388729857,Thu Aug 31 00:33:15 2017,RT @ObamaFoundation: Here are some ways you can help Houston from anywhere: https://t.co/XBjWc0nWDM
https://twitter.com/SKelkar1950/status/902312758645067776,Mon Aug 28 23:31:40 2017,In Photos: Tropical Storm Harvey https://t.co/tV28ha3Pph Know big challenge faced by Houston &amp; Texas residents. Pray &amp; help to face &amp; rise
https://twitter.com/anniepeters08/status/902982214761242624,Wed Aug 30 19:51:51 2017,RT @963kscs: Thank you @mirandalambert! MuttNation is headed to Houston to help area shelters: https://t.co/nw9k8mAGa3  #HoustonStrong
https://twitter.com/robinwb/status/902230394245976068,Mon Aug 28 18:04:23 2017,RT @paul_a_moorman: #HurricaneHarvey: How to help victims of the Texas storm https://t.co/YLysck7PwJ via @houstonchron
https://twitter.com/nateog/status/902883913311203328,Wed Aug 30 13:21:14 2017,RT @aflores: Undocumented Residents In Storm-Ravaged Houston Remain Nervous About Seeking Help https://t.co/N5dy1aB2jM via @nidhiprakash
https://twitter.com/PartyOffPlanet/status/903130728648630272,Thu Aug 31 05:41:59 2017,I added a video to a @YouTube playlist https://t.co/2eOPrpet0l Hurricane Harvey // Call For Help In Houston
https://twitter.com/BEveready/status/902661233765220352,Tue Aug 29 22:36:23 2017,RT @Yoh31: Hurricane Harvey: How to help victims of the Texas storm https://t.co/QKFOeiT2Bb
https://twitter.com/YarosisNancy/status/902356350549856256,Tue Aug 29 02:24:53 2017,RT @Im_TheAntiTrump: Harvey: Muslim youth group hits streets to help Houston residents during storm https://t.co/FtpU27eZUS
https://twitter.com/HoustonDSA/status/902233630394736640,Mon Aug 28 18:17:14 2017,If you wish to donate: https://t.co/CMsOmSz78F   To receive (non-emergency) help / volunteer after storm: https://t.co/xiU5nMzsBR  #Harvey
https://twitter.com/DrDavidHulme/status/900567125714231297,Thu Aug 24 03:55:09 2017,#Harvey strengthens as it nears #Texas; could become #hurricane https://t.co/InbhzJVjZN #twitter https://t.co/KBzCQDQZPh
https://twitter.com/DeKalbCountyMan/status/902994648444043264,Wed Aug 30 20:41:15 2017,RT @IamAkademiks: Chris Brown donating $100000 to help hurricane relief efforts in Houston https://t.co/IWt5HD4HyC
https://twitter.com/dknroegner/status/902981266093506560,Wed Aug 30 19:48:05 2017,RT @EaterHouston: Celebrity chef Jose Andres has arrived in Houston to help feed those trapped in the city https://t.co/ZNDizUCIuM
https://twitter.com/babe471119/status/903249021904592897,Thu Aug 31 13:32:03 2017,Arrogant Trump has not accepted Mexico's offer to help flooding victims despite helping in previous US disasters https://t.co/ti7zljXQ4u
https://twitter.com/SarahEmily82/status/903107148183416832,Thu Aug 31 04:08:17 2017,RT @ObamaFoundation: Here are some ways you can help Houston from anywhere: https://t.co/XBjWc0nWDM
https://twitter.com/jonmspangler/status/902702845417238528,Wed Aug 30 01:21:44 2017,Hurricane Harvey: How to help victims of the Texas storm (from the Houston Chronicle) https://t.co/RIPVq4uESl via @houstonchron
https://twitter.com/WTAE/status/902483490960281600,Tue Aug 29 10:50:06 2017,Cajun Navy comes to Houston to help rescue Tropical Storm Harvey victims https://t.co/kj2Ic68VcZ https://t.co/HKMd3qme1R
https://twitter.com/AKACZO/status/903029546290733058,Wed Aug 30 22:59:55 2017,This is just a glimpse of some of the donations from Chi Zeta Omega Chapter to help  Houston victims of Hurricane... https://t.co/9zwXSKi54w
https://twitter.com/MrKevinFriel/status/903011978855120896,Wed Aug 30 21:50:07 2017,My friend Nicole and some other great humans are looking to help many poor souls in Houston. Their efforts... https://t.co/GKWx129Mfe
https://twitter.com/btmolloy/status/902515219271954432,Tue Aug 29 12:56:10 2017,Stay safe if you are in the path of the storm.  And if you need help with your healthcare insurance contract me! #USHAlife #Caddie #Houston
https://twitter.com/NeginFarsad/status/903284471717273600,Thu Aug 31 15:52:54 2017,Here's a roundup of ways to help Hurricane Harvey victims in @HoustonChron https://t.co/3slU3ES1C0
https://twitter.com/neXtjj/status/902932287238627328,Wed Aug 30 16:33:27 2017,Hey everyone my cousin needs help please  #Tropicalstormharvey #houstonstrong #hurricaneharvey #houston https://t.co/OnBvGsNfTs
https://twitter.com/organizedbynic/status/903014866612621326,Wed Aug 30 22:01:36 2017,#WhereToGetItWednesday:  Looking for an out-of-the-box way to help our friends in Texas? Houston NASMM member... https://t.co/yLHcY6g9Sd
https://twitter.com/peaceluvtan7/status/903090921629212674,Thu Aug 31 03:03:48 2017,RT @ObamaFoundation: Here are some ways you can help Houston from anywhere: https://t.co/XBjWc0nWDM
https://twitter.com/DailyJulianne/status/903043226390671360,Wed Aug 30 23:54:17 2017,The Coalition for the Homeless of Houston/Harris County is putting donations to help formerly homeless people. https://t.co/68fHIklapM
https://twitter.com/1967BoldWriter/status/903270012273733632,Thu Aug 31 14:55:27 2017,RT @MadmoiselleClel: New York Publishers Offer Help to Hurricane Harvey Victims https://t.co/TOAFQbzf7T via @publisherswkly
https://twitter.com/five_even/status/902999649832796161,Wed Aug 30 21:01:08 2017,RT @IamAkademiks: Chris Brown donating $100000 to help hurricane relief efforts in Houston https://t.co/IWt5HD4HyC
https://twitter.com/akikowhite/status/901202085663744002,Fri Aug 25 21:58:15 2017,Stay safe friends! There's a storm a brewing! &lt;3  #Harvey #hurricane #Texas https://t.co/UrlXEhx32A
https://twitter.com/FanofHawkeyes/status/903224420294066176,Thu Aug 31 11:54:17 2017,Hurricane Harvey: How to help victims of the Texas storm @slimebabyhd  https://t.co/1qIpjVorQ9
https://twitter.com/JohnEFordeAPR/status/903272494756499456,Thu Aug 31 15:05:19 2017,RT @HouDawgs: Hurricane Harvey Help: MSU Houston Alumni Chapter -  https://t.co/GktyF8zFps
https://twitter.com/MariaEHoushmand/status/902992684243193863,Wed Aug 30 20:33:27 2017,RT @NBCNews: New Orleans dodges Harvey plans to help Houston on grim anniversary https://t.co/ZY6zrCrsUL https://t.co/1vqEV4ydRT
https://twitter.com/MeganTwoCents/status/903261220035231745,Thu Aug 31 14:20:31 2017,RT @autostraddle: How to help LGBTQ+ folks in Houston after Hurricane Harvey: https://t.co/qOPlxDJwft
https://twitter.com/SHB6964/status/902806910113591296,Wed Aug 30 08:15:15 2017,Hurricane Harvey: How to help victims of the Texas storm https://t.co/k9rX9EoYzh
https://twitter.com/Thor_2000/status/902552493061804034,Tue Aug 29 15:24:17 2017,RT @Im_TheAntiTrump: Harvey: Muslim youth group hits streets to help Houston residents during storm https://t.co/FtpU27eZUS
https://twitter.com/RobGibsn/status/903207156337561601,Thu Aug 31 10:45:41 2017,@catmonkey22 If the people of Houston had known there was going to be a huge storm they might not have needed help. """,Positive,49.98%
